,ID,Class
0,AAAA0x1,1
1,AAAA0x2,1
2,AAAA0x5,1
3,AAAA0x7,1
4,AAAA0xc,1
5,AAAA0xd,1
6,AAA0x11,1
7,AAA0x15,1
8,AAA0x17,1
9,AAA0x19,1
10,AAA0x1b,1
11,AAA0x1d,0
12,AAA0x1f,1
13,AAA0x20,1
14,AAA0x22,0
15,AAA0x23,0
16,AAA0x24,0
17,AAA0x27,1
18,AAA0x28,1
19,AAA0x2a,1
20,AAA0x2b,1
21,AAA0x2d,0
22,AAA0x32,1
23,AAA0x35,1
24,AAA0x36,1
25,AAA0x37,1
26,AAA0x3d,1
27,AAA0x3e,1
28,AAA0x47,1
29,AAA0x4d,0
30,AAA0x4e,1
31,AAA0x50,1
32,AAA0x51,1
33,AAA0x55,1
34,AAA0x58,1
35,AAA0x59,1
36,AAA0x5a,1
37,AAA0x5c,1
38,AAA0x61,1
39,AAA0x62,1
40,AAA0x65,1
41,AAA0x66,0
42,AAA0x67,1
43,AAA0x68,1
44,AAA0x6a,1
45,AAA0x6b,0
46,AAA0x6c,1
47,AAA0x6e,1
48,AAA0x6f,1
49,AAA0x70,1
50,AAA0x71,1
51,AAA0x72,1
52,AAA0x73,1
53,AAA0x74,1
54,AAA0x76,0
55,AAA0x77,0
56,AAA0x78,1
57,AAA0x79,1
58,AAA0x7a,0
59,AAA0x7c,1
60,AAA0x7d,1
61,AAA0x80,1
62,AAA0x81,1
63,AAA0x82,1
64,AAA0x83,1
65,AAA0x84,0
66,AAA0x87,1
67,AAA0x88,0
68,AAA0x8c,1
69,AAA0x8d,1
70,AAA0x8f,1
71,AAA0x90,1
72,AAA0x91,1
73,AAA0x92,1
74,AAA0x94,1
75,AAA0x96,0
76,AAA0x98,0
77,AAA0x9c,1
78,AAA0x9d,0
79,AAA0x9f,1
80,AAA0xa2,0
81,AAA0xa5,1
82,AAA0xa6,1
83,AAA0xa8,0
84,AAA0xab,1
85,AAA0xad,0
86,AAA0xaf,1
87,AAA0xb0,1
88,AAA0xb5,1
89,AAA0xb8,1
90,AAA0xba,0
91,AAA0xbb,1
92,AAA0xc4,0
93,AAA0xc5,0
94,AAA0xc6,1
95,AAA0xc7,1
96,AAA0xca,1
97,AAA0xcd,1
98,AAA0xcf,1
99,AAA0xd1,1
100,AAA0xd4,0
101,AAA0xd6,1
102,AAA0xdc,1
103,AAA0xde,1
104,AAA0xdf,1
105,AAA0xe2,1
106,AAA0xe3,0
107,AAA0xec,0
108,AAA0xee,1
109,AAA0xef,1
110,AAA0xf0,1
111,AAA0xf3,1
112,AAA0xf4,1
113,AAA0xf9,1
114,AAA0xff,0
115,AA0x101,1
116,AA0x105,1
117,AA0x106,1
118,AA0x107,1
119,AA0x108,1
120,AA0x109,1
121,AA0x10a,1
122,AA0x10c,1
123,AA0x10f,0
124,AA0x110,1
125,AA0x111,1
126,AA0x112,1
127,AA0x113,0
128,AA0x115,1
129,AA0x116,1
130,AA0x11b,0
131,AA0x11c,0
132,AA0x11e,1
133,AA0x11f,1
134,AA0x120,0
135,AA0x121,0
136,AA0x122,1
137,AA0x124,1
138,AA0x128,1
139,AA0x12a,1
140,AA0x12b,1
141,AA0x12d,1
142,AA0x12e,0
143,AA0x12f,0
144,AA0x130,1
145,AA0x131,1
146,AA0x132,1
147,AA0x133,1
148,AA0x134,0
149,AA0x135,0
150,AA0x136,1
151,AA0x13a,1
152,AA0x13b,0
153,AA0x13e,1
154,AA0x140,0
155,AA0x142,0
156,AA0x143,1
157,AA0x144,0
158,AA0x145,1
159,AA0x147,0
160,AA0x148,1
161,AA0x149,1
162,AA0x14a,1
163,AA0x14c,1
164,AA0x14d,0
165,AA0x14e,0
166,AA0x14f,1
167,AA0x152,0
168,AA0x153,0
169,AA0x15e,0
170,AA0x15f,0
171,AA0x160,0
172,AA0x162,1
173,AA0x163,1
174,AA0x164,1
175,AA0x165,1
176,AA0x167,0
177,AA0x16a,1
178,AA0x16b,1
179,AA0x16f,1
180,AA0x170,1
181,AA0x172,0
182,AA0x174,1
183,AA0x179,1
184,AA0x17b,0
185,AA0x17d,0
186,AA0x17f,1
187,AA0x181,1
188,AA0x182,0
189,AA0x183,0
190,AA0x185,0
191,AA0x188,0
192,AA0x18b,0
193,AA0x18d,1
194,AA0x18e,1
195,AA0x190,1
196,AA0x191,0
197,AA0x192,1
198,AA0x193,1
199,AA0x196,1
200,AA0x197,1
201,AA0x199,0
202,AA0x19e,1
203,AA0x1a1,1
204,AA0x1a2,1
205,AA0x1a4,1
206,AA0x1a7,0
207,AA0x1a8,1
208,AA0x1ac,0
209,AA0x1ad,1
210,AA0x1af,1
211,AA0x1b0,1
212,AA0x1b2,1
213,AA0x1b5,1
214,AA0x1b7,0
215,AA0x1ba,1
216,AA0x1bb,1
217,AA0x1bd,1
218,AA0x1be,0
219,AA0x1bf,0
220,AA0x1c0,1
221,AA0x1c3,1
222,AA0x1c5,1
223,AA0x1c6,1
224,AA0x1ca,1
225,AA0x1cb,1
226,AA0x1cc,0
227,AA0x1cd,1
228,AA0x1d0,1
229,AA0x1d1,1
230,AA0x1d2,1
231,AA0x1d3,1
232,AA0x1d8,1
233,AA0x1d9,1
234,AA0x1da,1
235,AA0x1db,1
236,AA0x1dd,0
237,AA0x1de,1
238,AA0x1df,1
239,AA0x1e2,1
240,AA0x1e4,1
241,AA0x1e6,1
242,AA0x1e9,1
243,AA0x1ea,0
244,AA0x1eb,1
245,AA0x1ec,1
246,AA0x1ee,1
247,AA0x1ef,1
248,AA0x1f3,1
249,AA0x1f4,1
250,AA0x1f5,0
251,AA0x1f6,1
252,AA0x1f7,1
253,AA0x1f9,1
254,AA0x1fa,1
255,AA0x1fb,0
256,AA0x1fd,1
257,AA0x1fe,0
258,AA0x1ff,1
259,AA0x200,1
260,AA0x201,1
261,AA0x202,1
262,AA0x205,0
263,AA0x206,1
264,AA0x207,1
265,AA0x208,1
266,AA0x209,1
267,AA0x20a,1
268,AA0x20b,1
269,AA0x20c,0
270,AA0x20d,0
271,AA0x210,1
272,AA0x211,1
273,AA0x21c,0
274,AA0x21e,1
275,AA0x21f,0
276,AA0x222,0
277,AA0x224,0
278,AA0x226,0
279,AA0x227,1
280,AA0x228,0
281,AA0x22c,1
282,AA0x232,1
283,AA0x233,1
284,AA0x234,1
285,AA0x235,0
286,AA0x236,1
287,AA0x237,1
288,AA0x239,1
289,AA0x23b,1
290,AA0x23e,1
291,AA0x23f,1
292,AA0x241,0
293,AA0x243,0
294,AA0x244,0
295,AA0x247,1
296,AA0x248,0
297,AA0x249,1
298,AA0x24b,0
299,AA0x24e,0
300,AA0x24f,0
301,AA0x250,0
302,AA0x253,1
303,AA0x255,1
304,AA0x256,0
305,AA0x257,1
306,AA0x25c,1
307,AA0x263,0
308,AA0x265,0
309,AA0x266,0
310,AA0x26a,1
311,AA0x26c,1
312,AA0x26d,1
313,AA0x26e,0
314,AA0x26f,1
315,AA0x274,0
316,AA0x276,1
317,AA0x278,1
318,AA0x279,1
319,AA0x27a,1
320,AA0x27b,1
321,AA0x27d,0
322,AA0x285,1
323,AA0x287,1
324,AA0x28a,1
325,AA0x28e,1
326,AA0x28f,1
327,AA0x290,0
328,AA0x292,0
329,AA0x293,0
330,AA0x294,0
331,AA0x295,1
332,AA0x296,1
333,AA0x297,0
334,AA0x299,1
335,AA0x29a,1
336,AA0x29c,1
337,AA0x29d,1
338,AA0x29f,0
339,AA0x2a0,1
340,AA0x2a2,1
341,AA0x2a3,1
342,AA0x2a4,0
343,AA0x2a5,1
344,AA0x2a6,0
345,AA0x2a7,1
346,AA0x2a8,1
347,AA0x2aa,1
348,AA0x2ad,1
349,AA0x2af,0
350,AA0x2b1,1
351,AA0x2b2,0
352,AA0x2b4,1
353,AA0x2b5,1
354,AA0x2b6,0
355,AA0x2b7,0
356,AA0x2bb,0
357,AA0x2bc,1
358,AA0x2bd,1
359,AA0x2bf,0
360,AA0x2c0,1
361,AA0x2c3,0
362,AA0x2c4,0
363,AA0x2c7,0
364,AA0x2c9,1
365,AA0x2ca,0
366,AA0x2cb,0
367,AA0x2cc,0
368,AA0x2ce,0
369,AA0x2cf,0
370,AA0x2d1,1
371,AA0x2d3,1
372,AA0x2d4,1
373,AA0x2d7,1
374,AA0x2dd,1
375,AA0x2de,0
376,AA0x2e1,1
377,AA0x2e2,1
378,AA0x2ed,0
379,AA0x2f2,1
380,AA0x2f3,1
381,AA0x2f6,1
382,AA0x2f7,0
383,AA0x2f9,1
384,AA0x2fb,1
385,AA0x2fe,1
386,AA0x301,0
387,AA0x302,1
388,AA0x307,1
389,AA0x309,1
390,AA0x30a,1
391,AA0x30b,1
392,AA0x30d,0
393,AA0x30e,1
394,AA0x311,1
395,AA0x315,1
396,AA0x316,1
397,AA0x317,0
398,AA0x318,0
399,AA0x319,0
400,AA0x31c,1
401,AA0x31e,0
402,AA0x31f,1
403,AA0x320,1
404,AA0x323,1
405,AA0x326,1
406,AA0x327,0
407,AA0x32c,1
408,AA0x32e,0
409,AA0x32f,0
410,AA0x330,1
411,AA0x335,1
412,AA0x338,1
413,AA0x342,0
414,AA0x343,1
415,AA0x346,1
416,AA0x349,1
417,AA0x34c,1
418,AA0x34f,1
419,AA0x352,1
420,AA0x354,0
421,AA0x355,0
422,AA0x357,1
423,AA0x359,0
424,AA0x35b,1
425,AA0x35c,0
426,AA0x35e,0
427,AA0x360,1
428,AA0x361,0
429,AA0x362,1
430,AA0x365,0
431,AA0x366,0
432,AA0x367,1
433,AA0x368,1
434,AA0x369,1
435,AA0x36a,0
436,AA0x36c,0
437,AA0x36e,1
438,AA0x371,0
439,AA0x372,1
440,AA0x373,0
441,AA0x376,0
442,AA0x377,0
443,AA0x378,0
444,AA0x379,0
445,AA0x37c,1
446,AA0x37e,1
447,AA0x383,1
448,AA0x385,0
449,AA0x386,0
450,AA0x387,1
451,AA0x389,0
452,AA0x38b,1
453,AA0x393,1
454,AA0x39a,0
455,AA0x39b,1
456,AA0x39c,1
457,AA0x39d,0
458,AA0x39e,0
459,AA0x39f,0
460,AA0x3a0,0
461,AA0x3a1,1
462,AA0x3a3,0
463,AA0x3a4,1
464,AA0x3a6,1
465,AA0x3a7,0
466,AA0x3a8,1
467,AA0x3aa,1
468,AA0x3ab,1
469,AA0x3ae,1
470,AA0x3af,1
471,AA0x3b2,1
472,AA0x3b4,1
473,AA0x3b6,1
474,AA0x3b7,0
475,AA0x3b8,1
476,AA0x3b9,1
477,AA0x3ba,1
478,AA0x3bd,1
479,AA0x3be,0
480,AA0x3c3,1
481,AA0x3c6,1
482,AA0x3c7,1
483,AA0x3ca,0
484,AA0x3cb,1
485,AA0x3cd,1
486,AA0x3d2,1
487,AA0x3d3,1
488,AA0x3d6,0
489,AA0x3d7,1
490,AA0x3da,1
491,AA0x3dc,1
492,AA0x3dd,1
493,AA0x3df,1
494,AA0x3e0,1
495,AA0x3e1,0
496,AA0x3e2,1
497,AA0x3e3,1
498,AA0x3e6,1
499,AA0x3e7,1
500,AA0x3e9,1
501,AA0x3ec,1
502,AA0x3ed,1
503,AA0x3ee,1
504,AA0x3ef,1
505,AA0x3f0,1
506,AA0x3f2,1
507,AA0x3f3,0
508,AA0x3f4,1
509,AA0x3f6,1
510,AA0x3f7,0
511,AA0x3f8,1
512,AA0x3f9,1
513,AA0x3fc,1
514,AA0x3ff,1
515,AA0x401,1
516,AA0x402,1
517,AA0x403,1
518,AA0x404,0
519,AA0x406,1
520,AA0x407,0
521,AA0x409,1
522,AA0x40a,1
523,AA0x40b,1
524,AA0x40e,1
525,AA0x40f,0
526,AA0x410,0
527,AA0x411,0
528,AA0x412,1
529,AA0x413,1
530,AA0x414,1
531,AA0x416,1
532,AA0x418,1
533,AA0x41a,1
534,AA0x41b,1
535,AA0x420,1
536,AA0x421,1
537,AA0x423,1
538,AA0x424,1
539,AA0x425,1
540,AA0x426,0
541,AA0x427,1
542,AA0x428,1
543,AA0x42c,0
544,AA0x42f,1
545,AA0x430,1
546,AA0x431,0
547,AA0x432,1
548,AA0x436,1
549,AA0x438,0
550,AA0x439,1
551,AA0x43c,0
552,AA0x441,0
553,AA0x444,1
554,AA0x445,0
555,AA0x446,1
556,AA0x44c,1
557,AA0x44e,1
558,AA0x450,0
559,AA0x451,0
560,AA0x454,1
561,AA0x456,1
562,AA0x457,1
563,AA0x458,1
564,AA0x459,1
565,AA0x45a,1
566,AA0x45c,1
567,AA0x45d,0
568,AA0x45f,1
569,AA0x463,1
570,AA0x465,1
571,AA0x466,1
572,AA0x467,0
573,AA0x469,1
574,AA0x46a,1
575,AA0x46b,0
576,AA0x46c,1
577,AA0x46e,0
578,AA0x471,0
579,AA0x473,0
580,AA0x474,1
581,AA0x476,1
582,AA0x478,1
583,AA0x479,1
584,AA0x47a,0
585,AA0x47d,1
586,AA0x480,0
587,AA0x481,1
588,AA0x482,1
589,AA0x485,0
590,AA0x487,1
591,AA0x488,1
592,AA0x48a,0
593,AA0x48b,1
594,AA0x48f,1
595,AA0x491,1
596,AA0x495,0
597,AA0x498,1
598,AA0x499,1
599,AA0x49b,1
600,AA0x49f,1
601,AA0x4a1,1
602,AA0x4a2,1
603,AA0x4a3,1
604,AA0x4a4,1
605,AA0x4a8,1
606,AA0x4ab,1
607,AA0x4ac,1
608,AA0x4b0,0
609,AA0x4b2,0
610,AA0x4b4,0
611,AA0x4b5,1
612,AA0x4b8,1
613,AA0x4be,0
614,AA0x4c6,0
615,AA0x4cb,1
616,AA0x4cc,0
617,AA0x4cd,1
618,AA0x4d1,1
619,AA0x4d6,0
620,AA0x4d8,1
621,AA0x4d9,1
622,AA0x4da,1
623,AA0x4dc,1
624,AA0x4e3,1
625,AA0x4e4,1
626,AA0x4e5,1
627,AA0x4e8,0
628,AA0x4e9,1
629,AA0x4eb,0
630,AA0x4ef,1
631,AA0x4f0,1
632,AA0x4f1,0
633,AA0x4f2,1
634,AA0x4f5,0
635,AA0x4f6,1
636,AA0x4f8,1
637,AA0x4fb,1
638,AA0x4fd,0
639,AA0x4fe,0
640,AA0x4ff,1
641,AA0x500,0
642,AA0x501,1
643,AA0x502,1
644,AA0x504,1
645,AA0x506,0
646,AA0x507,0
647,AA0x508,1
648,AA0x512,1
649,AA0x514,1
650,AA0x517,1
651,AA0x51a,1
652,AA0x51c,1
653,AA0x520,0
654,AA0x523,1
655,AA0x524,0
656,AA0x526,1
657,AA0x528,1
658,AA0x529,0
659,AA0x52a,1
660,AA0x52c,1
661,AA0x52d,1
662,AA0x52e,0
663,AA0x530,0
664,AA0x531,0
665,AA0x533,1
666,AA0x535,1
667,AA0x537,0
668,AA0x539,0
669,AA0x53c,1
670,AA0x53f,1
671,AA0x542,1
672,AA0x543,0
673,AA0x544,0
674,AA0x545,1
675,AA0x546,0
676,AA0x547,1
677,AA0x548,1
678,AA0x54a,1
679,AA0x54b,1
680,AA0x54f,1
681,AA0x552,1
682,AA0x554,0
683,AA0x555,1
684,AA0x557,0
685,AA0x559,0
686,AA0x55b,1
687,AA0x55d,0
688,AA0x560,0
689,AA0x561,1
690,AA0x562,1
691,AA0x564,1
692,AA0x569,0
693,AA0x56b,1
694,AA0x56c,0
695,AA0x56e,0
696,AA0x56f,0
697,AA0x570,0
698,AA0x574,0
699,AA0x575,1
700,AA0x578,0
701,AA0x579,0
702,AA0x57a,0
703,AA0x57d,0
704,AA0x580,0
705,AA0x581,1
706,AA0x582,1
707,AA0x586,0
708,AA0x587,1
709,AA0x588,1
710,AA0x589,1
711,AA0x58a,1
712,AA0x58b,0
713,AA0x58c,1
714,AA0x590,0
715,AA0x592,1
716,AA0x596,1
717,AA0x598,0
718,AA0x599,0
719,AA0x59e,1
720,AA0x5a1,1
721,AA0x5a4,1
722,AA0x5a6,1
723,AA0x5a8,1
724,AA0x5a9,0
725,AA0x5aa,0
726,AA0x5ab,0
727,AA0x5ac,1
728,AA0x5ad,0
729,AA0x5ae,1
730,AA0x5af,0
731,AA0x5b0,1
732,AA0x5b1,1
733,AA0x5b3,0
734,AA0x5b4,1
735,AA0x5b7,1
736,AA0x5b8,1
737,AA0x5b9,1
738,AA0x5bc,0
739,AA0x5c1,1
740,AA0x5c3,0
741,AA0x5c5,0
742,AA0x5c6,1
743,AA0x5c7,1
744,AA0x5c9,1
745,AA0x5cb,1
746,AA0x5cd,1
747,AA0x5ce,1
748,AA0x5d0,1
749,AA0x5d1,1
750,AA0x5d2,0
751,AA0x5d3,0
752,AA0x5d6,1
753,AA0x5d7,1
754,AA0x5d8,1
755,AA0x5dd,1
756,AA0x5de,0
757,AA0x5df,1
758,AA0x5e1,0
759,AA0x5e4,1
760,AA0x5e6,1
761,AA0x5e8,1
762,AA0x5e9,1
763,AA0x5ef,0
764,AA0x5f0,1
765,AA0x5f1,0
766,AA0x5f2,1
767,AA0x5f5,1
768,AA0x5f6,0
769,AA0x5f9,1
770,AA0x5fa,0
771,AA0x5fb,1
772,AA0x5fc,1
773,AA0x5fd,1
774,AA0x601,1
775,AA0x605,1
776,AA0x607,0
777,AA0x608,1
778,AA0x60a,1
779,AA0x610,1
780,AA0x611,0
781,AA0x613,1
782,AA0x614,0
783,AA0x615,1
784,AA0x618,1
785,AA0x619,1
786,AA0x61b,0
787,AA0x61f,0
788,AA0x621,1
789,AA0x622,1
790,AA0x624,1
791,AA0x625,0
792,AA0x626,1
793,AA0x627,0
794,AA0x629,1
795,AA0x62a,1
796,AA0x62b,0
797,AA0x630,1
798,AA0x631,0
799,AA0x635,1
800,AA0x637,0
801,AA0x638,0
802,AA0x639,0
803,AA0x63b,1
804,AA0x63e,0
805,AA0x640,1
806,AA0x641,0
807,AA0x642,1
808,AA0x644,1
809,AA0x645,0
810,AA0x646,1
811,AA0x64b,1
812,AA0x64f,0
813,AA0x654,1
814,AA0x655,1
815,AA0x656,1
816,AA0x65a,1
817,AA0x65b,1
818,AA0x65d,1
819,AA0x660,1
820,AA0x661,1
821,AA0x663,1
822,AA0x666,1
823,AA0x668,1
824,AA0x66d,0
825,AA0x66e,1
826,AA0x66f,1
827,AA0x670,1
828,AA0x671,1
829,AA0x672,1
830,AA0x673,0
831,AA0x674,0
832,AA0x676,1
833,AA0x679,0
834,AA0x67b,1
835,AA0x67e,0
836,AA0x685,1
837,AA0x686,0
838,AA0x687,1
839,AA0x68b,1
840,AA0x68d,1
841,AA0x68e,1
842,AA0x691,1
843,AA0x692,0
844,AA0x693,0
845,AA0x694,1
846,AA0x695,1
847,AA0x696,1
848,AA0x697,1
849,AA0x69a,0
850,AA0x69b,1
851,AA0x69c,0
852,AA0x69d,1
853,AA0x6a3,1
854,AA0x6a4,1
855,AA0x6a7,0
856,AA0x6ab,0
857,AA0x6ac,0
858,AA0x6ae,1
859,AA0x6af,1
860,AA0x6b1,1
861,AA0x6b2,0
862,AA0x6b4,1
863,AA0x6b5,0
864,AA0x6b6,0
865,AA0x6b8,0
866,AA0x6b9,0
867,AA0x6bb,1
868,AA0x6bc,1
869,AA0x6c0,0
870,AA0x6c1,1
871,AA0x6c2,1
872,AA0x6c3,0
873,AA0x6c6,0
874,AA0x6ca,1
875,AA0x6cd,1
876,AA0x6d0,1
877,AA0x6d1,1
878,AA0x6d3,1
879,AA0x6d5,1
880,AA0x6d6,1
881,AA0x6d7,1
882,AA0x6d8,1
883,AA0x6d9,1
884,AA0x6db,0
885,AA0x6dd,1
886,AA0x6df,1
887,AA0x6e4,1
888,AA0x6e5,0
889,AA0x6e6,1
890,AA0x6e7,0
891,AA0x6e8,1
892,AA0x6eb,1
893,AA0x6ed,1
894,AA0x6ee,1
895,AA0x6ef,0
896,AA0x6f1,1
897,AA0x6f3,1
898,AA0x6f5,1
899,AA0x6f6,1
900,AA0x6f8,1
901,AA0x6fb,1
902,AA0x6fc,0
903,AA0x6fd,1
904,AA0x701,1
905,AA0x703,1
906,AA0x708,1
907,AA0x709,1
908,AA0x70a,1
909,AA0x70b,1
910,AA0x70c,0
911,AA0x70d,0
912,AA0x712,0
913,AA0x713,1
914,AA0x715,1
915,AA0x717,1
916,AA0x71d,1
917,AA0x71e,1
918,AA0x71f,1
919,AA0x725,1
920,AA0x726,1
921,AA0x727,1
922,AA0x72a,1
923,AA0x72d,0
924,AA0x72f,0
925,AA0x730,1
926,AA0x733,1
927,AA0x734,1
928,AA0x735,0
929,AA0x736,0
930,AA0x737,0
931,AA0x739,1
932,AA0x73a,1
933,AA0x73b,1
934,AA0x73d,0
935,AA0x73e,1
936,AA0x740,1
937,AA0x742,0
938,AA0x744,1
939,AA0x745,0
940,AA0x747,1
941,AA0x74b,1
942,AA0x74c,1
943,AA0x74d,0
944,AA0x750,1
945,AA0x751,0
946,AA0x752,1
947,AA0x753,1
948,AA0x755,1
949,AA0x756,0
950,AA0x757,1
951,AA0x758,1
952,AA0x759,1
953,AA0x75a,1
954,AA0x75b,0
955,AA0x75e,1
956,AA0x761,1
957,AA0x763,1
958,AA0x766,1
959,AA0x76a,0
960,AA0x76d,0
961,AA0x76e,1
962,AA0x76f,1
963,AA0x770,0
964,AA0x773,1
965,AA0x774,1
966,AA0x778,1
967,AA0x779,1
968,AA0x77a,0
969,AA0x77d,1
970,AA0x785,0
971,AA0x786,1
972,AA0x787,1
973,AA0x78a,0
974,AA0x78c,0
975,AA0x78e,0
976,AA0x78f,0
977,AA0x790,1
978,AA0x791,0
979,AA0x793,1
980,AA0x795,1
981,AA0x798,1
982,AA0x79a,0
983,AA0x79b,0
984,AA0x79c,0
985,AA0x79d,0
986,AA0x7a0,0
987,AA0x7a2,0
988,AA0x7a3,1
989,AA0x7a4,1
990,AA0x7a5,0
991,AA0x7a7,1
992,AA0x7a9,1
993,AA0x7aa,1
994,AA0x7ad,1
995,AA0x7af,0
996,AA0x7b0,1
997,AA0x7b1,1
998,AA0x7b2,0
999,AA0x7b3,0
1000,AA0x7b5,1
1001,AA0x7b7,1
1002,AA0x7b9,1
1003,AA0x7bb,1
1004,AA0x7bc,0
1005,AA0x7be,0
1006,AA0x7c1,0
1007,AA0x7c2,1
1008,AA0x7c7,0
1009,AA0x7c8,0
1010,AA0x7c9,1
1011,AA0x7ca,1
1012,AA0x7cc,1
1013,AA0x7cd,1
1014,AA0x7ce,1
1015,AA0x7d0,1
1016,AA0x7d2,0
1017,AA0x7d5,1
1018,AA0x7d9,1
1019,AA0x7dc,1
1020,AA0x7dd,1
1021,AA0x7de,1
1022,AA0x7e1,1
1023,AA0x7e5,0
1024,AA0x7e9,1
1025,AA0x7ec,1
1026,AA0x7ed,1
1027,AA0x7f0,0
1028,AA0x7f2,0
1029,AA0x7f3,0
1030,AA0x7f4,0
1031,AA0x7f5,1
1032,AA0x7f6,1
1033,AA0x7f8,1
1034,AA0x7f9,0
1035,AA0x7fb,1
1036,AA0x7fc,1
1037,AA0x7fd,0
1038,AA0x7fe,1
1039,AA0x7ff,0
1040,AA0x800,0
1041,AA0x801,1
1042,AA0x802,1
1043,AA0x806,0
1044,AA0x808,1
1045,AA0x809,1
1046,AA0x80d,1
1047,AA0x80f,1
1048,AA0x811,1
1049,AA0x817,1
1050,AA0x81a,1
1051,AA0x81c,1
1052,AA0x81f,1
1053,AA0x820,1
1054,AA0x824,1
1055,AA0x825,1
1056,AA0x826,1
1057,AA0x827,1
1058,AA0x828,1
1059,AA0x829,1
1060,AA0x82b,1
1061,AA0x82c,1
1062,AA0x82d,1
1063,AA0x82f,1
1064,AA0x832,0
1065,AA0x833,1
1066,AA0x836,1
1067,AA0x839,1
1068,AA0x83a,0
1069,AA0x83b,1
1070,AA0x83c,0
1071,AA0x83d,1
1072,AA0x83f,1
1073,AA0x840,1
1074,AA0x841,1
1075,AA0x842,1
1076,AA0x844,1
1077,AA0x846,0
1078,AA0x84a,1
1079,AA0x84d,1
1080,AA0x850,1
1081,AA0x854,1
1082,AA0x855,1
1083,AA0x856,1
1084,AA0x858,1
1085,AA0x85b,0
1086,AA0x85c,0
1087,AA0x85d,1
1088,AA0x85f,1
1089,AA0x860,1
1090,AA0x862,1
1091,AA0x864,0
1092,AA0x865,1
1093,AA0x867,0
1094,AA0x86a,1
1095,AA0x86b,1
1096,AA0x86d,0
1097,AA0x870,1
1098,AA0x871,1
1099,AA0x873,1
1100,AA0x875,1
1101,AA0x876,0
1102,AA0x878,1
1103,AA0x879,1
1104,AA0x87a,1
1105,AA0x87b,1
1106,AA0x87f,1
1107,AA0x880,1
1108,AA0x881,1
1109,AA0x883,1
1110,AA0x886,0
1111,AA0x888,0
1112,AA0x889,0
1113,AA0x88b,1
1114,AA0x88d,1
1115,AA0x88f,1
1116,AA0x890,1
1117,AA0x891,1
1118,AA0x893,0
1119,AA0x894,1
1120,AA0x895,1
1121,AA0x89b,1
1122,AA0x89c,1
1123,AA0x89d,0
1124,AA0x8a1,1
1125,AA0x8a2,1
1126,AA0x8a4,1
1127,AA0x8a6,1
1128,AA0x8a7,1
1129,AA0x8ad,1
1130,AA0x8af,0
1131,AA0x8b2,1
1132,AA0x8b4,1
1133,AA0x8b5,1
1134,AA0x8b9,0
1135,AA0x8ba,1
1136,AA0x8bc,1
1137,AA0x8be,1
1138,AA0x8c1,1
1139,AA0x8c2,1
1140,AA0x8c3,1
1141,AA0x8c5,1
1142,AA0x8c7,0
1143,AA0x8c9,1
1144,AA0x8ce,1
1145,AA0x8d1,1
1146,AA0x8d2,1
1147,AA0x8d5,1
1148,AA0x8d6,1
1149,AA0x8d7,1
1150,AA0x8d9,0
1151,AA0x8da,1
1152,AA0x8db,1
1153,AA0x8dc,1
1154,AA0x8dd,1
1155,AA0x8de,1
1156,AA0x8df,1
1157,AA0x8e0,1
1158,AA0x8e1,1
1159,AA0x8e2,1
1160,AA0x8e6,1
1161,AA0x8e7,1
1162,AA0x8ea,0
1163,AA0x8eb,1
1164,AA0x8ef,1
1165,AA0x8f0,1
1166,AA0x8f1,1
1167,AA0x8f2,0
1168,AA0x8f3,0
1169,AA0x8f5,0
1170,AA0x8fa,1
1171,AA0x8fb,1
1172,AA0x8fd,1
1173,AA0x8ff,1
1174,AA0x901,1
1175,AA0x902,1
1176,AA0x905,1
1177,AA0x906,1
1178,AA0x909,1
1179,AA0x90e,1
1180,AA0x90f,1
1181,AA0x912,0
1182,AA0x913,1
1183,AA0x914,1
1184,AA0x916,1
1185,AA0x917,1
1186,AA0x91a,1
1187,AA0x91b,1
1188,AA0x91e,1
1189,AA0x922,1
1190,AA0x923,1
1191,AA0x925,1
1192,AA0x927,0
1193,AA0x928,1
1194,AA0x929,1
